venueid,venuename,yurl,yvenuename,yreviewrating,yreviewcount,yprice,ycategory,yaddress,yzip,yphone,yvenueurl,yparking,ygoodfor,ygoodforkids,ygoodforgroups,yattire,yambience,ynoiselevel,yalcohol,youtdoorseating,ywifi,yhastv,ywaiterservice,ycaters,ymusic
1090,Regus - Walnut Creek - Downtown,http://www.yelp.com/biz/regus-walnut-creek-2,Regus,5.0,1,,"[""Shared Office Spaces""]","2121 N California BlvdWalnut Creek, CA 94596",94596,(925) 974-3500,http://www.regus.com/,,,,,,,,,,,,,,
1091,Regus - Walnut Creek - Treat Boulevard,http://www.yelp.com/biz/regus-business-center-walnut-creek-2,Regus Business Center,3.5,5,,"[""Shared Office Spaces""]","1255 Treat BlvdSte 300Walnut Creek, CA 94597",94597,(925) 472-6500,http://www.regus.com/,,,,,,,,,,,,,,
1092,Renaissance ClubSport Walnut Creek Hotel,http://www.yelp.com/biz/renaissance-clubsport-walnut-creek-2,Renaissance ClubSport,4.0,202,3,"[""Hotels"", ""Gyms"", ""Yelp Events""]","2805 Jones RdWalnut Creek, CA 94597",94597,(925) 938-8700,http://www.renaissanceclubsport.com/,,,Yes,,,,,,,Free,,,,
1093,Rendez Vous Cafe Bistro,http://www.yelp.com/biz/rendez-vous-cafe-bistro-albany-2,Rendez-Vous Cafe Bistro,3.5,212,2,"[""French""]","1111 Solano AveAlbany, CA 94706",94706,(510) 527-4111,http://rdvcb.blogspot.ca/,Street,Dinner,Yes,Yes,Casual,Casual,Average,Beer & Wine Only,Yes,No,No,Yes,Yes,
1094,Residence Inn Fremont Silicon Valley,http://www.yelp.com/biz/residence-inn-by-marriott-fremont,Residence Inn by Marriott,4.0,23,,"[""Apartments""]","5400 Farwell PlFremont, CA 94536",94536,(510) 794-5900,,,,,,,,,,,,,,,
1095,Residence Inn Livermore Pleasanton,http://www.yelp.com/biz/residence-inn-livermore-livermore,Residence Inn - Livermore,3.5,25,2,"[""Hotels""]","1000 Airway BlvdLivermore, CA 94551",94551,(925) 373-1800,http://www.marriott.com/hotels/travel/oaklv-residence-inn-livermore-pleasanton/,,,,,,,,,,Free,,,,
1096,Residence Inn Pleasant Hill Concord,http://www.yelp.com/biz/residence-inn-pleasant-hill-concord-pleasant-hill,Residence Inn Pleasant Hill Concord,3.5,16,2,"[""Hotels""]","700 Ellinwood WayPleasant Hill, CA 94523",94523,(925) 689-1010,http://www.marriott.com/hotels/travel/oakph-residence-inn-pleasant-hill-concord/,,,,,,,,,,Free,,,,
1097,Residence Inn Pleasanton,http://www.yelp.com/biz/residence-inn-by-marriott-pleasanton-pleasanton,Residence Inn by Marriott - Pleasanton,3.5,36,2,"[""Hotels""]","11920 Dublin Canyon RoadPleasanton, CA 94588",94588,(925) 227-0500,http://www.marriott.com/hotels/travel/oakri-residence-inn-pleasanton/,,,,,,,,,,Free,,,,
1098,Residence Inn San Francisco Airport/Oyster Point Waterfront,http://www.yelp.com/biz/residence-inn-san-francisco-airport-oyster-point-waterfront-south-san-francisco,Residence Inn San Francisco Airport/Oyster Point Waterfront,3.5,40,2,"[""Hotels""]","1350 Veterans BlvdSouth San Francisco, CA 94080",94080,(650) 837-9000,http://www.marriott.com/hotels/travel/sfori-residence-inn-san-francisco-airport-oyster-point-waterfront/,,,,,,,,,,Free,,,,
1099,Residence Inn San Francisco Airport/San Mateo,http://www.yelp.com/biz/residence-inn-by-marriott-san-mateo,Residence Inn by Marriott,4.0,28,2,"[""Hotels""]","2000 Winward WaySan Mateo, CA 94404",94404,(650) 574-4700,,,,,,,,,,,Free,,,,
1100,Residence Inn San Ramon,http://www.yelp.com/biz/residence-inn-san-ramon,Residence Inn,4.0,17,2,"[""Hotels""]","1071 Market PlSan Ramon, CA 94583",94583,(925) 277-9292,http://www.marriott.com/hotels/travel/oakrs-residence-inn-san-ramon/?scid=20100510t12490100000493,,,,,,,,,,Free,,,,
1101,Restaurant Peony,http://www.yelp.com/biz/restaurant-peony-oakland,Restaurant Peony,2.5,382,2,"[""Dim Sum""]","388 9th StSte 288Oakland, CA 94607",94607,(510) 286-8866,http://restaurantpeony.com/,Garage,"Lunch, Dinner",Yes,Yes,Casual,Casual,Average,Beer & Wine Only,No,No,No,Yes,Yes,
1102,Retox Lounge,http://www.yelp.com/biz/retox-san-francisco,Retox,3.5,73,1,"[""Lounges"", ""Music Venues""]","628 20th StSan Francisco, CA 94107",94107,(415) 626-7386,http://retoxsf.com/,Street,,No,Yes,,,Loud,Full Bar,No,,,,,"DJ, Live"
1103,Revival Bar & Kitchen,http://www.yelp.com/biz/revival-bar-and-kitchen-berkeley,Revival Bar & Kitchen,3.5,409,3,"[""American (New)"", ""Bars""]","2102 Shattuck AveBerkeley, CA 94704",94704,(510) 549-9950,http://revivalbarandkitchen.com/,Street,Dinner,No,Yes,Casual,Trendy,Average,Full Bar,No,No,No,Yes,No,Background
1104,Richmond Public Library,http://www.yelp.com/biz/richmond-public-library-richmond-6,Richmond Public Library,4.5,12,,"[""Libraries""]","325 Civic Center PlzRichmond, CA 94804",94804,(510) 620-6559,,,,,,,,,,,Free,,,,
1105,Rickey's Restaurant & Bar,http://www.yelp.com/biz/rickeys-restaurant-novato,Rickey’s Restaurant,3.5,121,2,"[""American (New)""]","250 Entrada DrNovato, CA 94949",94949,(415) 883-5952,,Private Lot,Dinner,Yes,Yes,Casual,Casual,Average,Full Bar,Yes,No,Yes,Yes,Yes,
1106,Rickshaw Stop,http://www.yelp.com/biz/rickshaw-stop-san-francisco,Rickshaw Stop,3.5,449,2,"[""Dance Clubs"", ""Music Venues""]","155 Fell StSan Francisco, CA 94102",94102,(415) 861-2011,http://www.rickshawstop.com/,Street,,No,Yes,,Hipster,Very Loud,Full Bar,No,,No,,,"DJ, Live"
1107,Ristobar,http://www.yelp.com/biz/ristobar-san-francisco-2,Ristobar,3.5,271,3,"[""Italian""]","2300 Chestnut StSan Francisco, CA 94123",94123,(415) 923-6464,http://ristobarsf.com/,Street,Dinner,No,Yes,Casual,Classy,Average,Full Bar,Yes,No,Yes,Yes,No,
1108,Ristorante Giardino,http://www.yelp.com/biz/giardino-lafayette,Giardino,4.0,58,2,"[""Italian""]","3406 Mt Diablo BlvdLafayette, CA 94549",94549,(925) 283-3869,http://www.thegiardino.com/,Private Lot,Dinner,Yes,Yes,Casual,Casual,Quiet,Beer & Wine Only,Yes,No,No,Yes,No,
1109,Ristorante La Toscana,http://www.yelp.com/biz/la-toscana-ristorante-san-rafael,La Toscana Ristorante,4.0,110,2,"[""Italian""]","3751 Redwood HwySan Rafael, CA 94903",94903,(415) 492-9100,http://www.ristorantelatoscana.com/,"Street, Private Lot",Dinner,Yes,Yes,Casual,Casual,Average,Full Bar,Yes,Free,Yes,Yes,Yes,
1110,Ristorante Milano,http://www.yelp.com/biz/ristorante-milano-san-francisco,Ristorante Milano,4.0,574,3,"[""Italian""]","1448 Pacific AveSan Francisco, CA 94109",94109,(415) 673-2961,http://www.milanosf.com/,Street,Dinner,No,No,Casual,Romantic,Average,Beer & Wine Only,No,No,No,Yes,No,
1111,Ristorante Umbria,http://www.yelp.com/biz/ristorante-umbria-san-francisco,Ristorante Umbria,3.5,501,2,"[""Italian""]","198 2nd StSan Francisco, CA 94105",94105,(415) 546-6985,http://ristoranteumbria.com/,Street,"Lunch, Dinner",No,Yes,Casual,Casual,Average,Full Bar,Yes,No,Yes,Yes,No,
1112,Riva Cucina,http://www.yelp.com/biz/riva-cucina-berkeley,Riva Cucina,4.0,329,2,"[""Italian""]","800 Heinz AveBerkeley, CA 94710",94710,(510) 841-7482,http://www.rivacucina.com/,Street,Dinner,No,Yes,Casual,Classy,Average,Beer & Wine Only,Yes,No,No,Yes,Yes,
1113,Rivoli,http://www.yelp.com/biz/rivoli-restaurant-berkeley,Rivoli Restaurant,4.0,598,3,"[""American (New)""]","1539 Solano AveBerkeley, CA 94707",94707,(510) 526-2542,http://www.rivolirestaurant.com/,Street,Dinner,No,No,Dressy,"Intimate, Romantic",Average,Full Bar,No,No,No,Yes,No,
1114,Robert Livermore Community Center,http://www.yelp.com/biz/robert-livermore-community-center-livermore,Robert Livermore Community Center,4.0,29,,"[""Parks"", ""Recreation Centers""]","4444 East AveLivermore, CA 94550",94550,(925) 373-5700,http://www.larpd.org/,,,Yes,,,,,,,,,,,
1115,Robinson Rancheria Resort & Casino,http://www.yelp.com/biz/robinson-rancheria-bingo-and-casino-upper-lake,Robinson Rancheria Resort & Casino,2.5,29,,"[""Casinos"", ""Resorts"", ""Party & Event Planning""]","1545 E State Hwy 20Nice, CA 95464",95464,(707) 262-4000,,,,No,,,,,,,,,,,
1116,Roccapulco Supper Club,http://www.yelp.com/biz/roccapulco-san-francisco,Roccapulco,3.0,99,2,"[""Dance Clubs"", ""Venues & Event Spaces"", ""Music Venues""]","3140 Mission StSan Francisco, CA 94110",94110,(415) 648-6611,http://www.roccapulco.com/,Street,,No,Yes,,Casual,Average,Full Bar,No,,Yes,,,"DJ, Live"
1117,Rocco's Cafe,http://www.yelp.com/biz/roccos-caf%C3%A9-san-francisco-3,Rocco’s Café,3.5,542,2,"[""Italian"", ""American (Traditional)"", ""Breakfast & Brunch""]","1131 Folsom StSan Francisco, CA 94103",94103,(415) 554-0522,http://www.roccoscafe.com/,Street,"Breakfast, Lunch, Dinner",Yes,Yes,Casual,Casual,Average,Beer & Wine Only,No,No,Yes,Yes,Yes,
1118,Rock Wall Wine Company,http://www.yelp.com/biz/rock-wall-wine-company-alameda-2,Rock Wall Wine Company,4.5,175,2,"[""Wineries""]","2301 Monarch StSte 300Alameda, CA 94501",94501,(510) 522-5700,http://www.rockwallwines.com/,Private Lot,,No,,,,,,,,,,,
1119,Rodeway Inn - Alameda,http://www.yelp.com/biz/rodeway-inn-alameda,Rodeway Inn,1.5,8,2,"[""Hotels""]","1925 Webster StreetAlameda, CA 94501",94501,(510) 521-8400,http://www.rodewayinn.com/hotel-alameda-california-CAD05?source=pmfyelp&pmf=yelp,,,,,,,,,,Free,,,,
1120,Rodeway Inn - Berkeley,http://www.yelp.com/biz/rodeway-inn-berkeley,Rodeway Inn,3.5,42,1,"[""Hotels""]","1461 University AvenueBerkeley, CA 94702",94702,(510) 848-3840,http://www.rodewayinn.com/hotel-berkeley-california-CA996?source=pmfyelp&pmf=yelp,,,,,,,,,,Free,,,,
1121,Rodeway Inn & Suites Near the Coliseum & Arena,http://www.yelp.com/biz/rodeway-inn-and-suites-near-the-coliseum-and-arena-oakland,Rodeway Inn & Suites Near The Coliseum & Arena,2.5,8,2,"[""Hotels""]","4801 Coliseum WayOakland, CA 94601",94601,(510) 532-4084,http://www.rodewayinn.com/hotel-oakland-california-CAC04?source=pmfyelp&pmf=yelp,,,,,,,,,,Free,,,,
1122,Rodeway Inn Civic Center - San Francisco,http://www.yelp.com/biz/rodeway-inn-civic-center-san-francisco-2,Rodeway Inn Civic Center,3.0,38,2,"[""Hotels""]","860 Eddy St.San Francisco, CA 94109",94109,(415) 474-4374,http://www.rodewayinn.com/hotel-san_francisco-california-CA228?source=pmfyelp&pmf=yelp,,,,,,,,,,Free,,,,
1123,Rodeway Inn Downtown - San Francisco,http://www.yelp.com/biz/rodeway-inn-downtown-san-francisco,Rodeway Inn Downtown,2.5,21,1,"[""Hotels""]","101 9th StreetSan Francisco, CA 94103",94103,(415) 621-3655,http://www.rodewayinn.com/hotel-san_francisco-california-CA017?source=pmfyelp&pmf=yelp,,,,,,,,,,Free,,,,
1124,"Rodeway Inn Martinez, CA",http://www.yelp.com/biz/rodeway-inn-martinez,Quality Inn,1.5,8,1,"[""Hotels""]","3999 Alhambra AveMartinez, CA 94553",94553,(925) 228-7471,http://www.qualityinn.com/hotel-martinez-california-CAA61?source=pmfyelp&pmf=yelp,,,,,,,,,,Free,,,,
1125,Rodrigue Molyneaux Estate Vineyard & Winery,http://www.yelp.com/biz/rodrigue-molyneaux-winery-livermore,Rodrigue Molyneaux Winery,4.0,23,2,"[""Wineries""]","3053 Marina AveLivermore, CA 94550",94550,(925) 443-1998,http://www.rmwinery.com/,Private Lot,,No,,,,,,,,,,,
1126,Rose Garden Inn,http://www.yelp.com/biz/rose-garden-inn-berkeley,Rose Garden Inn,3.5,39,2,"[""Hotels""]","2740 Telegraph AvenueBerkeley, CA 94705",94705,(510) 549-2145,http://www.rosegardeninn.com/,,,,,,,,,,Free,,,,
1127,Rose's Cafe,http://www.yelp.com/biz/roses-cafe-san-francisco,Rose’s Cafe,3.5,707,2,"[""Italian"", ""Breakfast & Brunch"", ""Cafes"", ""Italian"", ""Jazz & Blues"", ""Mediterranean"", ""Tapas/Small Plates"", ""Breakfast & Brunch""]","2298 Union StSan Francisco, CA 94123",94123,(415) 775-2200,http://rosescafesf.com/,"Valet, Street","Breakfast, Brunch",Yes,Yes,Casual,Casual,Average,Beer & Wine Only,Yes,No,No,Yes,No,
1128,Rotee,http://www.yelp.com/biz/rotee-express-san-francisco,Rotee Express,2.5,151,1,"[""Indian"", ""Pakistani""]","180 Howard StSan Francisco, CA 94105",94105,(415) 778-6311,http://roteesf.com/,Street,Lunch,No,No,Casual,Casual,Average,No,No,,No,No,Yes,
1129,Roti Indian Bistro - West Portal,http://www.yelp.com/biz/roti-indian-bistro-san-francisco,Roti Indian Bistro,3.5,528,2,"[""Indian""]","53 W Portal AveSan Francisco, CA 94127",94127,(415) 665-7684,http://www.rotibistro.com/,Street,Dinner,No,Yes,Casual,Casual,Average,Beer & Wine Only,No,No,No,Yes,Yes,
1130,Rouge Nightclub,http://www.yelp.com/biz/rouge-nightclub-and-lounge-san-francisco,Rouge Nightclub & Lounge,2.5,337,2,"[""Dance Clubs"", ""Lounges"", ""Sports Bars"", ""Mexican"", ""Lounges""]","1500 Broadway StSan Francisco, CA 94109",94109,(415) 346-7683,http://nickscrispytacos.com/,Street,,,Yes,,Casual,Loud,Full Bar,Yes,,Yes,,,DJ
1131,Round Hill Country Club,http://www.yelp.com/biz/round-hill-country-club-alamo,Round Hill Country Club,4.0,38,4,"[""Golf"", ""American (New)"", ""Venues & Event Spaces""]","3169 Roundhill RdAlamo, CA 94507",94507,(925) 934-8211,http://www.rhcountryclub.com/,Private Lot,Lunch,Yes,Yes,Dressy,Classy,Quiet,Full Bar,Yes,Free,Yes,Yes,Yes,
1132,Roxie Theater,http://www.yelp.com/biz/roxie-theater-san-francisco,Roxie Theater,4.0,183,,"[""Cinema""]","3117 16th StSan Francisco, CA 94103",94103,(415) 863-1087,http://www.roxie.com/,,,No,,,,,,,,,,,
1133,Roy's - San Francisco,http://www.yelp.com/biz/roys-restaurant-san-francisco,Roy’s Restaurant,4.0,1779,3,"[""Seafood""]","575 Mission StSan Francisco, CA 94105",94105,(415) 777-0277,https://www.roysrestaurant.com/locations/ca/san-francisco,Street,Dinner,No,Yes,Dressy,Classy,Average,Full Bar,No,No,Yes,Yes,Yes,
1134,Roya's Garlic Garden,http://www.yelp.com/biz/royas-garlic-garden-lafayette-2,Roya’s Garlic Garden,3.5,65,2,"[""Steakhouses"", ""Persian/Iranian""]","3576 Mt Diablo BlvdLafayette, CA 94549",94549,(925) 283-3007,,"Street, Private Lot",Dinner,Yes,Yes,Casual,"Casual, Romantic, Classy",Quiet,Full Bar,Yes,Free,Yes,Yes,Yes,
1135,Ruby Hill Golf Club,http://www.yelp.com/biz/ruby-hill-golf-club-pleasanton,Ruby Hill Golf Club,4.5,84,,"[""Golf""]","3400 W Ruby Hill DrPleasanton, CA 94566",94566,(925) 461-3504,http://www.rubyhill.com/,,,Yes,,,,,,,,,,,
1136,Russian Center of San Francisco,http://www.yelp.com/biz/russian-center-san-francisco,Russian Center,3.5,3,,"[""Venues & Event Spaces""]","2450 Sutter StreetSan Francisco, CA 94115",94115,(415) 921-7631,http://www.russiancentersf.com/,,,,,,,,,,,,,,
1137,Ruth's Chris Steak House - Walnut Creek,http://www.yelp.com/biz/ruths-chris-steak-house-walnut-creek,Ruth’s Chris Steak House,4.0,657,4,"[""Steakhouses""]","1553 Olympic BlvdBldg EWalnut Creek, CA 94596",94596,(925) 977-3477,http://www.ruthschris.com/restaurant-locations/walnut-creek/?utm_campaign=yelpprofiletest&utm_medium=web&utm_source=yelp&utm_content=locationpage&utm_term=walnutcreek,Garage,Dinner,No,Yes,Dressy,Classy,Average,Full Bar,No,No,Yes,Yes,No,
1138,Saha,http://www.yelp.com/biz/saha-san-francisco,Saha,4.0,683,3,"[""Gluten-Free"", ""Arabian"", ""マッサージ"", ""スキンケア""]","The Carlton Hotel1075 Sutter StSan Francisco, CA 94109",94109,(415) 345-9547,http://www.sahasf.com/,"Garage, Street, Validated",Dinner,No,Yes,Casual,Intimate,Average,Beer & Wine Only,No,No,No,Yes,No,
1139,Salito's Crab House & Prime Rib,http://www.yelp.com/biz/salitos-crab-house-sausalito,Salito’s Crab House,3.0,345,3,"[""Seafood"", ""American (New)"", ""Steakhouses""]","1200 BridgewaySausalito, CA 94965",94965,(415) 331-3226,http://www.salitoscrabhouse.com/,Private Lot,Lunch,Yes,Yes,Casual,Casual,Average,Full Bar,Yes,No,Yes,Yes,No,
1140,Salt House,http://www.yelp.com/biz/salt-house-san-francisco,Salt House,3.5,1471,3,"[""American (New)"", ""Bars""]","545 Mission StSan Francisco, CA 94105",94105,(415) 543-8900,http://www.salthousesf.com/,Street,Dinner,No,Yes,Casual,Trendy,Loud,Full Bar,No,No,No,Yes,No,
1141,Salvatore Ristorante,http://www.yelp.com/biz/salvatore-ristorante-walnut-creek,Salvatore Ristorante,4.0,239,2,"[""Italian"", ""Caterers""]","1627 N BroadwayWalnut Creek, CA 94596",94596,(925) 932-2828,http://salvatoreristorante.com/,Street,Dinner,No,Yes,Casual,Romantic,Average,Full Bar,Yes,No,Yes,Yes,Yes,
1142,Sam's Anchor Cafe,http://www.yelp.com/biz/sams-anchor-cafe-tiburon,Sam’s Anchor Cafe,3.5,783,2,"[""Seafood"", ""Bars"", ""American (Traditional)""]","27 Main StTiburon, CA 94920",94920,(415) 435-4527,http://www.samscafe.com/,"Street, Private Lot",Lunch,Yes,Yes,Casual,Casual,Average,Full Bar,Yes,Free,Yes,Yes,No,
1143,San Francisco Art Institute,http://www.yelp.com/biz/san-francisco-art-institute-san-francisco,San Francisco Art Institute,4.0,59,4,"[""Colleges & Universities"", ""Art Schools"", ""Art Galleries""]","800 Chestnut StSan Francisco, CA 94133",94133,(415) 771-7020,http://www.sfai.edu/,Street,,No,,,,,,,,,,,
1144,San Francisco Basque Cultural Center,http://www.yelp.com/biz/basque-cultural-center-south-san-francisco,Basque Cultural Center,3.5,247,2,"[""Spanish"", ""Basque""]","599 Railroad Ave SSouth San Francisco, CA 94080",94080,(650) 583-8091,http://www.basqueculturalcenter.com/,Private Lot,Dinner,Yes,Yes,Casual,Casual,Average,Full Bar,No,No,No,Yes,Yes,
1145,San Francisco Central Travelodge,http://www.yelp.com/biz/travelodge-central-san-francisco,Travelodge Central,1.5,94,1,"[""Hotels""]","1707 Market StreetSan Francisco, CA 94103",94103,(800) 760-6483,http://www.travelodge.com/hotels/california/san-francisco/san-francisco-central-travelodge/hotel-overview?hotel_id=07015&cid=whg_tl_yelp&wid=ps:addppc_yelp%20&reg=appc-_-ylPROPP-_-07015-_-TLNAT,,,,,,,,,,Free,,,,
1146,San Francisco Film Centre,http://www.yelp.com/biz/san-francisco-film-centre-san-francisco,San Francisco Film Centre,4.0,23,,"[""Arts & Entertainment"", ""Venues & Event Spaces""]","39 Mesa StSte 107San Francisco, CA 94129",94129,(415) 561-3456,http://www.sffilmcentre.com/,,,Yes,,,,,,,,,,,
1147,San Francisco Italian Athletic Club,http://www.yelp.com/biz/san-francisco-italian-athletic-club-san-francisco,San Francisco Italian Athletic Club,4.0,18,,"[""Social Clubs""]","1630 Stockton StSan Francisco, CA 94133",94133,(415) 781-0166,http://www.sfiac.org/,,,No,,,,,,,,,,,
1148,San Francisco Scottish Rite,http://www.yelp.com/biz/san-francisco-scottish-rite-masonic-center-auditorium-and-theater-san-francisco,San Francisco Scottish Rite Masonic Center,4.0,6,,"[""Venues & Event Spaces"", ""Music Venues"", ""Party & Event Planning"", ""Community Service/Non-Profit""]","2850 19th AveSan Francisco, CA 94132",94132,(415) 664-4700,http://www.sfscottishrite.com/,,,,,,,,,,,,,,
1149,San Francisco Theological Seminary,http://www.yelp.com/biz/san-francisco-theological-seminary-san-anselmo-3,San Francisco Theological Seminary,4.5,17,,"[""Venues & Event Spaces"", ""Wedding Planning""]","105 Seminary RdSan Anselmo, CA 94960",94960,(415) 451-2836,http://sfts.edu/about/facility_events.asp,,,,,,,,,,,,,,
1150,San Francisco Travel Association,http://www.yelp.com/biz/san-francisco-travel-san-francisco,San Francisco Travel,5.0,1,,"[""Active Life"", ""Arts & Entertainment"", ""Hotels & Travel"", ""Local Services"", ""Shopping"", ""Restaurants""]","201 3rd StSte 900San Francisco, CA 94103",94103,(415) 974-6900,http://www.sanfrancisco.travel/,,,,,,,,,,,,,,
1151,San Francisco Wine Center,http://www.yelp.com/biz/san-francisco-wine-center-san-francisco,San Francisco Wine Center,4.5,13,3,"[""Wineries"", ""Venues & Event Spaces"", ""Self Storage""]","757 Bryant StSan Francisco, CA 94107",94107,(415) 655-7300,http://www.sfwinecenter.com/,Street,,No,,,,,,,,,,,
1152,San Francisco Zoo,http://www.yelp.com/biz/san-francisco-zoo-san-francisco,San Francisco Zoo,3.5,918,,"[""Zoos""]","1 Zoo RdSan Francisco, CA 94132",94132,(415) 753-7080,http://www.sfzoo.org/,,,Yes,,,,,,,,,,,
1153,San Geronimo Golf Course,http://www.yelp.com/biz/san-geronimo-golf-course-san-geronimo,San Geronimo Golf Course,3.5,45,,"[""Golf"", ""Venues & Event Spaces""]","5800 Sir Francis Drake BlvdSan Geronimo, CA 94963",94963,(415) 488-4030,http://www.golfsangeronimo.com/,,,Yes,,,,,,,,,,,
1154,San Mateo County / Silicon Valley Convention and Visitors Bureau,http://www.yelp.com/biz/san-mateo-county-silicon-valley-convention-and-visitors-bureau-burlingame,San Mateo County/ Silicon Valley Convention & Visitors Bureau,5.0,1,,"[""Public Services & Government"", ""Travel Services""]","111 Anza BlvdSte 410Burlingame, CA 94010",94010,(650) 348-7600,http://www.smccvb.com/,,,,,,,,,,,,,,
1155,San Ramon Marriott,http://www.yelp.com/biz/san-ramon-marriott-san-ramon,San Ramon Marriott,3.5,101,2,"[""Hotels""]","2600 Bishop DriveSan Ramon, CA 94583",94583,(925) 867-9200,http://www.marriott.com/hotels/travel/oaksr-san-ramon-marriott/,,,,,,,,,,Free,,,,
1156,San Ramon Valley Conference Center - CA,http://www.yelp.com/biz/san-ramon-valley-conference-center-san-ramon,San Ramon Valley Conference Center,3.5,5,,"[""Venues & Event Spaces""]","3301 Crow Canyon RdSan Ramon, CA 94583",94583,(925) 866-7500,http://www.sanramonvalleyconferencecenter.com/,,,,,,,,,,,,,,
1157,Sandbox Suites - SOMA,http://www.yelp.com/biz/sandbox-suites-san-francisco,Sandbox Suites,4.5,24,,"[""Shared Office Spaces"", ""Motorcycle Dealers"", ""Motorcycle Repair"", ""Coffee & Tea"", ""Home Organization"", ""Desserts"", ""Bakeries"", ""Thai""]","123 10th StSan Francisco, CA 94103",94103,(415) 659-8197,http://www.sandboxsuites.com/,,,,,,,,,,,,,,
1158,Sandbox Suites - South Park,http://www.yelp.com/biz/sandbox-suites-san-francisco,Sandbox Suites,4.5,24,,"[""Shared Office Spaces"", ""Motorcycle Dealers"", ""Motorcycle Repair"", ""Coffee & Tea"", ""Home Organization"", ""Desserts"", ""Bakeries"", ""Thai""]","123 10th StSan Francisco, CA 94103",94103,(415) 659-8197,http://www.sandboxsuites.com/,,,,,,,,,,,,,,
1159,Sandbox Suites - Union Square,http://www.yelp.com/biz/sandbox-suites-san-francisco-2,Sandbox Suites,5.0,14,,"[""Shared Office Spaces"", ""Art Galleries""]","567 Sutter StSan Francisco, CA 94102",94102,(415) 762-0093,http://www.sandboxsuites.com/,,,,,,,,,,,,,,
1160,Santorini,http://www.yelp.com/biz/santorinis-mediterranean-cuisine-san-francisco,Santorini’s Mediterranean Cuisine,3.0,165,2,"[""Greek"", ""Mediterranean""]","242 O'Farrell StSan Francisco, CA 94102",94102,(415) 402-0060,http://www.santorinisf.com/,Street,Dinner,Yes,Yes,Casual,,Quiet,Full Bar,No,,No,Yes,Yes,
1161,Sasa,http://www.yelp.com/biz/sasa-restaurant-walnut-creek,Sasa Restaurant,3.5,647,3,"[""Japanese"", ""Sushi Bars""]","1432 N Main StWalnut Creek, CA 94596",94596,(925) 210-0188,http://www.sasawc.com/,"Valet, Garage, Street, Validated",Dinner,No,Yes,Casual,Trendy,Average,Full Bar,Yes,Free,Yes,Yes,No,
1162,Savanna Jazz,http://www.yelp.com/biz/savanna-jazz-san-francisco,Savanna Jazz,3.5,156,2,"[""Jazz & Blues"", ""American (New)""]","2937 Mission StSan Francisco, CA 94110",94110,(415) 285-3369,http://www.savannajazz.com/,Street,"Dinner, Late Night",No,Yes,Casual,Hipster,Average,Full Bar,No,No,Yes,Yes,No,Live
1163,Saylor's Restaurant & Bar,http://www.yelp.com/biz/saylors-restaurant-and-bar-sausalito,Saylor’s Restaurant & Bar,4.0,178,2,"[""Mexican""]","2009 BridgewaySausalito, CA 94965",94965,(415) 332-1512,http://www.saylorsrestaurantandbar.com/,"Street, Private Lot",Dinner,Yes,Yes,Casual,Casual,Average,Full Bar,Yes,Free,Yes,Yes,Yes,
1164,Scala's Bistro,http://www.yelp.com/biz/scalas-bistro-san-francisco,Scala’s Bistro,3.5,868,3,"[""Italian""]","432 Powell StSan Francisco, CA 94102",94102,(415) 395-8555,http://www.scalasbistro.com/?utm_source=yelp.com&utm_medium=business+listing&utm_campaign=profile+url,"Garage, Validated",Dinner,No,Yes,Casual,Classy,Average,Full Bar,No,No,No,Yes,No,
1165,Schubros Brewery,http://www.yelp.com/biz/schubros-brewery-san-ramon,Schubros Brewery,4.0,29,1,"[""Breweries""]","12893 Alcosta BlvdSte NSan Ramon, CA 94583",94583,(925) 327-0700,http://www.schubrosbrewery.com/,Private Lot,,,,,,,,,,,,,
1166,Scott Richards Contemporary Art,http://www.yelp.com/biz/scott-richards-contemporary-art-san-francisco,Scott Richards Contemporary Art,5.0,1,,"[""Art Galleries""]","251 Post St Ste 425San Francisco, CA 94108",94108,(415) 788-5588,"data:text/html,chromewebdata",,,,,,,,,,,,,,
1167,Scott's Seafood - Jack London Square,http://www.yelp.com/biz/scotts-seafood-grill-and-bar-oakland,Scott’s Seafood Grill & Bar,3.5,529,3,"[""Seafood"", ""Bars""]","Jack London Sq2 BroadwayOakland, CA 94607",94607,(510) 444-3456,http://www.scottsjls.com/,"Valet, Garage, Street",Dinner,No,Yes,Dressy,Classy,Average,Full Bar,Yes,No,No,Yes,Yes,Live
1168,Scott's Seafood - Walnut Creek,http://www.yelp.com/biz/scotts-seafood-grill-and-bar-walnut-creek,Scott’s Seafood Grill & Bar,3.5,413,3,"[""Seafood"", ""Steakhouses"", ""Bars""]","1333 N California BlvdWalnut Creek, CA 94596",94596,(925) 934-1300,http://www.scottswc.com/,"Valet, Garage, Street, Validated","Brunch, Dinner",No,Yes,Dressy,Classy,Average,Full Bar,Yes,No,Yes,Yes,Yes,Live
1169,Sea Bowl Entertainment Center,http://www.yelp.com/biz/sea-bowl-pacifica,Sea Bowl,4.5,277,2,"[""Bowling"", ""Bars""]","4625 Coast HwyPacifica, CA 94044",94044,(650) 738-8190,http://www.seabowl.com/,Private Lot,,Yes,Yes,,Casual,Average,Full Bar,No,,Yes,,,Juke Box
