venueid,venuename,yurl,yvenuename,yreviewrating,yreviewcount,yprice,ycategory,yaddress,yzip,yphone,yvenueurl,yparking,ygoodfor,ygoodforkids,ygoodforgroups,yattire,yambience,ynoiselevel,yalcohol,youtdoorseating,ywifi,yhastv,ywaiterservice,ycaters,ymusic
238,Jardiniere Restaurant,http://www.yelp.com/biz/jardini%C3%A8re-san-francisco-2,Jardinière,4.0,1271,4,"[""French"", ""American (New)"", ""Champagne Bars"", ""Florists""]","300 Grove StSan Francisco, CA 94102",94102,(415) 861-5555,http://www.jardiniere.com/,"Valet, Street",Dinner,No,Yes,Dressy,Romantic,Average,Full Bar,No,No,No,Yes,No,
239,Jillian's @ Metreon,,,,,,,,,,,,,,,,,,,,,,,,
240,Johnny Foley's Irish House,http://www.yelp.com/biz/johnny-foleys-san-francisco,Johnny Foley’s,3.5,822,2,"[""Irish"", ""Irish Pub""]","243 O'Farrell StSan Francisco, CA 94102",94102,(415) 954-0777,http://www.johnnyfoleys.com/,Street,"Dinner, Late Night",No,Yes,Casual,Casual,Loud,Full Bar,No,No,Yes,Yes,No,Live
241,Julia Morgan Ballroom at the Merchants Exchange Building,http://www.yelp.com/biz/julia-morgan-ballroom-san-francisco,Julia Morgan Ballroom,4.5,70,,"[""Venues & Event Spaces""]","465 California St15th FloorSan Francisco, CA 94104",94104,(415) 591-1833,http://juliamorganballroom.com/,,,,,,,,,,,,,,
242,JW Marriott Hotel San Francisco Union Square,http://www.yelp.com/biz/jw-marriott-san-francisco-union-square-san-francisco-2,JW Marriott San Francisco Union Square,4.0,213,3,"[""Hotels""]","515 Mason StreetSan Francisco, CA 94102",94102,(415) 771-8600,http://www.marriott.com/hotels/travel/sfojw-jw-marriott-san-francisco-union-square/,,,,,,,,,,Paid,,,,
243,K1 Speed,http://www.yelp.com/biz/k1-speed-south-san-francisco,K1 Speed,4.0,157,,"[""Amusement Parks"", ""Go Karts"", ""Venues & Event Spaces""]","160 Beacon StSouth San Francisco, CA 94080",94080,(650) 741-0215,http://www.k1speed.com/san-francisco-location.html,,,Yes,,,,,,,,,,,
244,King George Hotel,http://www.yelp.com/biz/king-george-hotel-san-francisco,King George Hotel,3.5,158,2,"[""Hotels""]","334 Mason StreetSan Francisco, CA 94102",94102,(415) 781-5050,http://www.kinggeorge.com/,,,,,,,,,,Free,,,,
245,"KPH Management, LLC dba Kensington Park Hotel",http://www.yelp.com/biz/kensington-park-hotel-san-francisco,Kensington Park Hotel,4.0,100,2,"[""Hotels"", ""Hotels"", ""Hotels""]","450 Post StSan Francisco, CA 94102",94102,(415) 788-6400,http://kensingtonparkhotel.personalityhotels.com/,,,,,,,,,,Free,,,,
246,Kuleto's Italian Restaurant,http://www.yelp.com/biz/kuletos-san-francisco-2,Kuletos,3.5,675,3,"[""Italian"", ""Bars"", ""American (New)""]","221 Powell StSan Francisco, CA 94102",94102,(415) 397-7720,http://www.kuletos.com/,"Valet, Street",Dinner,No,Yes,Casual,Classy,Average,Full Bar,No,Free,No,Yes,No,
247,La Folie,http://www.yelp.com/biz/la-folie-san-francisco,La Folie,4.5,1182,4,"[""French""]","2316 Polk StSan Francisco, CA 94109",94109,(415) 776-5577,http://www.lafolie.com/,Valet,Dinner,No,No,Dressy,Classy,Average,Full Bar,No,No,No,Yes,No,
248,La Mar Cebicheria Peruana,http://www.yelp.com/biz/la-mar-cebicher%C3%ADa-peruana-san-francisco-4,La Mar Cebichería Peruana,4.0,2381,3,"[""Seafood"", ""Peruvian""]","Pier 1.5The EmbarcaderoSan Francisco, CA 94111",94111,(415) 397-8880,http://lamarsf.com/,Street,Dinner,No,Yes,Casual,Trendy,Average,Full Bar,Yes,Free,No,Yes,No,
249,La Playa Carmel,http://www.yelp.com/biz/la-playa-hotel-carmel,La Playa Hotel,3.5,89,3,"[""Hotels""]","8th Ave & Camino RealCarmel, CA 93921",93921,(831) 624-6476,http://www.laplayahotel.com/,,,,,,,,,,Free,,,,
250,Lafayette Park Hotel & Spa,http://www.yelp.com/biz/lafayette-park-hotel-and-spa-lafayette-2,Lafayette Park Hotel & Spa,4.0,203,3,"[""Hotels""]","3287 Mt Diablo BlvdLafayette, CA 94549",94549,(925) 283-3700,http://www.lafayetteparkhotel.com/,,,,,,,,,,Free,,,,
251,LarkCreekSteak,http://www.yelp.com/biz/lark-creek-steak-san-francisco,Lark Creek Steak,3.5,698,3,"[""Steakhouses"", ""American (Traditional)""]","Westfield San Francisco Centre845 Market St, 4th FlSan Francisco, CA 94103",94103,(415) 593-4100,http://www.larkcreeksteak.com/,Garage,Dinner,No,Yes,Casual,Classy,Average,Full Bar,No,No,No,Yes,No,
252,Le Central,http://www.yelp.com/biz/le-central-san-francisco-2,Le Central,3.5,238,3,"[""French""]","453 Bush StSan Francisco, CA 94108",94108,(415) 391-2233,http://www.lecentralbistro.com/,"Garage, Street",Dinner,No,Yes,Casual,Classy,Average,Full Bar,No,No,No,Yes,No,
253,Le Charm French Bistro,http://www.yelp.com/biz/le-charm-french-bistro-san-francisco,Le Charm French Bistro,4.0,741,3,"[""French"", ""French""]","315 5th StSan Francisco, CA 94107",94107,(415) 546-6128,http://www.lecharm.com/,Street,Dinner,No,Yes,Casual,Romantic,Average,Beer & Wine Only,Yes,No,No,Yes,No,
254,Le Colonial,http://www.yelp.com/biz/le-colonial-san-francisco,Le Colonial,3.5,1293,3,"[""Vietnamese"", ""Venues & Event Spaces"", ""Jazz & Blues"", ""Vietnamese"", ""Lounges"", ""Vietnamese"", ""French""]","20 Cosmo PlSan Francisco, CA 94109",94109,(415) 931-3600,http://www.lecolonialsf.com/,"Valet, Street",Dinner,No,Yes,Dressy,Classy,Average,Full Bar,Yes,No,No,Yes,No,DJ
255,Le Meridien San Francisco,http://www.yelp.com/biz/le-meridien-san-francisco-2,Le Meridien,4.0,480,3,"[""Hotels""]","333 Battery StSan Francisco, CA 94111",94111,(415) 296-2900,http://www.starwoodhotels.com/lemeridien/property/overview/index.html?propertyID=1957,,,,,,,,,,Paid,,,,
256,Legion of Honor,http://www.yelp.com/biz/legion-of-honor-san-francisco,Legion of Honor,4.5,604,,"[""Museums""]","Lincoln Park100 34th AvenueSan Francisco, CA 94121",94121,(415) 750-3600,http://legionofhonor.famsf.org/?utm_source=yelp&utm_medium=listing&utm_campaign=famsf,,,Yes,,,,,,,,,,,
257,Levi Strauss & Co.,http://www.yelp.com/biz/levis-plaza-park-san-francisco,Levi’s Plaza Park,4.0,51,,"[""Parks""]","1270 Battery StreetSan Francisco, CA 94103",94103,,,,,Yes,,,,,,,,,,,
258,Little Delhi India,http://www.yelp.com/biz/little-delhi-san-francisco,Little Delhi,4.0,1174,2,"[""Indian""]","83 Eddy StSan Francisco, CA 94102",94102,(415) 398-3173,http://littledelhi.net/,Street,Dinner,Yes,Yes,Casual,Casual,Average,Beer & Wine Only,No,No,No,Yes,Yes,
259,Lucky Strike San Francisco,http://www.yelp.com/biz/lucky-strike-san-francisco,Lucky Strike,3.0,521,2,"[""Bowling"", ""Bars"", ""American (New)""]","200 King StSan Francisco, CA 94107",94107,(415) 400-8260,http://www.bowlluckystrike.com/locations/california/san-francisco/,Street,Late Night,Yes,Yes,Casual,Trendy,Loud,Full Bar,No,Free,Yes,Yes,No,Background
260,M.Y. China,http://www.yelp.com/biz/m-y-china-san-francisco-2,M.Y. China,3.5,647,2,"[""Chinese""]","Westfield San Francisco Centre845 Market St, 4th FlSan Francisco, CA 94103",94103,(415) 580-3001,http://tastemychina.com/,"Valet, Validated",Dinner,Yes,Yes,Casual,Trendy,Average,Full Bar,No,Free,No,Yes,No,
261,Mandarin Oriental San Francisco,http://www.yelp.com/biz/mandarin-oriental-san-francisco-san-francisco-4,"Mandarin Oriental, San Francisco",4.5,173,4,"[""Hotels"", ""Venues & Event Spaces""]","222 Sansome StSan Francisco, CA 94104",94104,(415) 276-9888,http://www.mandarinoriental.com/sanfrancisco/,,,,,,,,,,Paid,,,,
262,Marines' Memorial Club & Hotel,http://www.yelp.com/biz/marines-memorial-club-and-hotel-san-francisco-4,Marines’ Memorial Club & Hotel,4.5,183,2,"[""Hotels"", ""Steakhouses""]","609 Sutter StSan Francisco, CA 94102",94102,(415) 673-6672,http://www.marineclub.com/?chebs=yelp_mmc,,,,,,,,,,Free,,,,
263,Marines' Memorial Theatre,http://www.yelp.com/biz/marines-memorial-theatre-san-francisco,Marines Memorial Theatre,4.0,42,,"[""Performing Arts"", ""Venues & Event Spaces""]","609 Sutter StreetSan Francisco, CA 94102",94102,(415) 771-6900,http://www.marinesmemorialtheatre.com/,,,Yes,,,,,,,,,,,
264,MarketBar,http://www.yelp.com/biz/market-bar-san-francisco,Market Bar,3.0,911,2,"[""American (New)"", ""Breakfast & Brunch"", ""Brasseries"", ""American (New)"", ""French"", ""Breakfast & Brunch""]","1 Ferry BldgSan Francisco, CA 94111",94111,(415) 434-1100,http://www.marketbar.com/,Street,Lunch,No,Yes,Casual,Casual,Average,Full Bar,Yes,No,No,Yes,No,
265,Marlowe,http://www.yelp.com/biz/marlowe-san-francisco-2,Marlowe,4.0,1303,2,"[""American (New)"", ""Brasseries""]","500 Brannan StSan Francisco, CA 94107",94107,(415) 777-1413,http://marlowesf.com/,"Garage, Street",Dinner,No,Yes,Casual,Trendy,Average,Beer & Wine Only,No,No,No,Yes,No,
266,Marriott Fremont Silicon Valley,http://www.yelp.com/biz/fremont-marriott-silicon-valley-fremont-2,Fremont Marriott Silicon Valley,3.5,90,2,"[""Hotels""]","46100 Landing PkwyFremont, CA 94538",94538,(510) 413-3700,http://www.marriott.com/hotels/travel/sjcfm-fremont-marriott-silicon-valley,,,,,,,,,,Free,,,,
267,Marriott Santa Clara,http://www.yelp.com/biz/santa-clara-marriott-santa-clara-2,Santa Clara Marriott,3.5,137,3,"[""Hotels""]","2700 Mission College BoulevardSanta Clara, CA 95054",95054,(408) 988-1500,http://www.marriott.com/hotels/travel/sjcga-santa-clara-marriott/,,,,,,,,,,Paid,,,,
268,Marriott Union Square - San Francisco,http://www.yelp.com/biz/san-francisco-marriott-union-square-san-francisco-3,San Francisco Marriott Union Square,4.0,143,3,"[""Hotels""]","480 Sutter StreetSan Francisco, CA 94108",94108,(415) 398-8900,http://www.marriott.com/hotels/travel/sfous-san-francisco-marriott-union-square/,,,,,,,,,,Paid,,,,
269,Martin Lawrence Galleries,http://www.yelp.com/biz/martin-lawrence-galleries-san-francisco,Martin Lawrence Galleries,4.5,14,4,"[""Art Galleries""]","366 Geary StSan Francisco, CA 94102",94102,(415) 956-0345,http://www.martinlawrence.com/,Street,,No,,,,,,,,,,,
270,McCormick & Kuleto's Seafood Restaurant,http://www.yelp.com/biz/mccormick-and-kuletos-san-francisco,McCormick & Kuleto’s,3.0,676,3,"[""Seafood""]","900 N Point StSan Francisco, CA 94109",94109,(415) 929-1730,http://www.mccormickandschmicks.com/,Street,Dinner,Yes,Yes,Casual,Touristy,Average,Full Bar,No,No,No,Yes,No,
271,Meadowood Napa Valley,http://www.yelp.com/biz/meadowood-napa-valley-st-helena,Meadowood Napa Valley,4.5,128,4,"[""Hotels""]","900 Meadowood LnSt. Helena, CA 94574",94574,(707) 531-4788,http://www.meadowood.com/,,,,,,,,,,Free,,,,
272,METREON,http://www.yelp.com/biz/amc-metreon-16-san-francisco,AMC Metreon 16,3.0,1122,,"[""Cinema""]","135 Fourth StSte 3000San Francisco, CA 94103",94103,(415) 369-6201,https://www.amctheatres.com/movie-theatres/amc-metreon-16,,,Yes,,,,,,,,,,,
273,Mezzanine,http://www.yelp.com/biz/mezzanine-san-francisco-2,Mezzanine,3.5,670,2,"[""Dance Clubs"", ""Music Venues""]","444 Jessie StSan Francisco, CA 94103",94103,(415) 625-8880,http://mezzaninesf.com/,Street,,No,Yes,,Hipster,Very Loud,Full Bar,No,,No,,,"DJ, Live"
274,Mint Plaza,http://www.yelp.com/biz/mint-plaza-san-francisco,Mint Plaza,3.5,22,,"[""Landmarks & Historical Buildings""]","Mint St and Jessie StSan Francisco, CA 94103",94103,(415) 348-4604,http://www.mintplazasf.org/,,,,,,,,,,,,,,
275,Mission Bay Conference Center @ UCSF,http://www.yelp.com/biz/mission-bay-conference-center-at-ucsf-san-francisco,Mission Bay Conference Center at UCSF,4.5,14,,"[""Venues & Event Spaces""]","1675 Owens StSan Francisco, CA 94158",94158,,http://www.acc-missionbayconferencecenter.com/,,,,,,,,,,,,,,
276,Mission Cultural Center for Latino Arts,http://www.yelp.com/biz/mission-cultural-center-for-latino-arts-san-francisco,Mission Cultural Center For Latino Arts,4.5,27,,"[""Art Schools"", ""Dance Studios"", ""Cultural Center""]","2868 Mission StSan Francisco, CA 94110",94110,(415) 821-1155,http://www.missionculturalcenter.org/,,,Yes,,,,,,,,,,,
277,Monterey Bay Aquarium,http://www.yelp.com/biz/monterey-bay-aquarium-monterey,Monterey Bay Aquarium,4.5,2186,,"[""Aquariums""]","886 Cannery RowMonterey, CA 93940",93940,(831) 648-4800,http://www.montereybayaquarium.org/,,,Yes,,,,,,,,,,,
278,Monterey Conference Center,http://www.yelp.com/biz/monterey-conference-center-monterey,Monterey Conference Center,3.0,4,,"[""Venues & Event Spaces""]","1 Portola PlzMonterey, CA 93940",93940,(831) 646-3388,http://www.montereyconferencecenter.com/,,,,,,,,,,,,,,
279,Monterey Marriott,http://www.yelp.com/biz/monterey-marriott-monterey,Monterey Marriott,3.5,197,3,"[""Hotels""]","350 Calle PrincipalMonterey, CA 93940",93940,(831) 649-4234,http://www.marriott.com/hotels/travel/mryca-monterey-marriott/,,,,,,,,,,Paid,,,,
280,"Morton's, The Steakhouse",http://www.yelp.com/biz/mortons-the-steakhouse-san-francisco,Morton’s The Steakhouse,3.5,781,4,"[""Steakhouses""]","400 Post StSan Francisco, CA 94102",94102,(415) 986-5830,http://www.mortons.com/sanfrancisco/,Valet,Dinner,No,Yes,Dressy,Classy,Average,Full Bar,No,No,Yes,Yes,No,
281,Museum of the African Diaspora,http://www.yelp.com/biz/museum-of-the-african-diaspora-san-francisco,Museum of the African Diaspora,3.0,70,,"[""Museums""]","685 Mission StSan Francisco, CA 94105",94105,(415) 358-7200,http://www.moadsf.org/,,,Yes,,,,,,,,,,,
282,Napa River Inn,http://www.yelp.com/biz/napa-river-inn-napa,Napa River Inn,4.0,214,3,"[""Hotels""]","500 Main StreetNapa, CA 94559",94559,(707) 251-8500,http://www.napariverinn.com/?src=?src=sl_mecomm_digitalmedia_businessbasic,,,,,,,,,,Free,,,,
283,Napa Valley Wine Train,http://www.yelp.com/biz/napa-valley-wine-train-napa,Napa Valley Wine Train,3.5,448,,"[""Wine Tours"", ""Trains""]","1275 McKinstry StNapa, CA 94559",94559,(707) 253-2111,http://winetrain.com/,,,,,,,,,,,,,,
284,Napa Winery Inn,http://www.yelp.com/biz/napa-winery-inn-napa,Napa Winery Inn,4.0,30,2,"[""Hotels""]","1998 Trower Ave.Napa, CA 94558",94558,(800) 522-8999,http://www.napawineryinn.com/packages.htm?src=mecomm_digitalmedia_businessbasic,,,,,,,,,,Free,,,,
285,National University,,,,,,,,,,,,,,,,,,,,,,,,
286,Neptune's Waterfront Grill & Bar,http://www.yelp.com/biz/neptunes-waterfront-grill-and-bar-san-francisco-2,Neptune’s Waterfront Grill & Bar,2.5,347,3,"[""Seafood""]","Pier 39San Francisco, CA 94133",94133,(415) 434-2260,http://neptuneswaterfrontgrillandbar.com/,"Garage, Validated",Dinner,Yes,Yes,Casual,Touristy,Average,Full Bar,No,No,No,Yes,Yes,
287,Nespresso,http://www.yelp.com/biz/nespresso-boutique-bar-san-francisco-2,Nespresso Boutique Bar,4.0,193,2,"[""Cafes"", ""Coffee & Tea""]","90 Grant AveSan Francisco, CA 94108",94108,(800) 562-1465,http://www.nespresso.com/ca/en/home;jsessionid=D20CEA9D51D59086AF906362C81854BF#/,Street,Brunch,No,Yes,Casual,Trendy,Average,No,No,No,No,Yes,No,
288,New Delhi Restaurant,http://www.yelp.com/biz/new-delhi-restaurant-san-francisco,New Delhi Restaurant,3.0,300,2,"[""Indian""]","160 Ellis StSan Francisco, CA 94102",94102,(415) 397-8470,http://www.newdelhirestaurant.com/,Street,Dinner,Yes,Yes,Casual,Casual,Average,Full Bar,No,No,No,Yes,Yes,
289,"Nick's Cove Restaurant, Oyster Bar and Cottages",http://www.yelp.com/biz/nicks-cove-marshall,Nick’s Cove,3.5,457,3,"[""Burgers"", ""Seafood"", ""Bed & Breakfast""]","23240 Hwy 1Marshall, CA 94940",94940,(415) 663-1033,http://nickscove.com/,"Valet, Private Lot","Lunch, Dinner",Yes,Yes,Casual,Casual,Average,Full Bar,Yes,Free,Yes,Yes,Yes,
290,Nob Hill Masonic Center,http://www.yelp.com/biz/the-masonic-san-francisco,The Masonic,3.5,179,2,"[""Venues & Event Spaces"", ""Music Venues"", ""Art Galleries""]","1111 California StSan Francisco, CA 94108",94108,(415) 776-7042,http://sfmasonic.com/,"Garage, Street",,No,Yes,,Classy,Loud,Full Bar,No,,No,,,Live
291,Nombe Restaurant,http://www.yelp.com/biz/nombe-san-francisco,Nombe,3.0,578,2,"[""Japanese""]","2491 Mission StSan Francisco, CA 94110",94110,(415) 681-7150,http://www.nombesf.com/,Street,Dinner,No,Yes,Casual,Casual,Average,Beer & Wine Only,No,No,No,Yes,Yes,
292,North Beach Restaurant,http://www.yelp.com/biz/north-beach-restaurant-san-francisco,North Beach Restaurant,3.5,456,3,"[""Italian""]","1512 Stockton StSan Francisco, CA 94133",94133,(415) 392-1700,http://www.northbeachrestaurant.com/,Valet,Dinner,No,Yes,Dressy,Classy,Average,Full Bar,Yes,No,No,Yes,No,
293,Novela,http://www.yelp.com/biz/novela-san-francisco-2,Novela,4.0,444,2,"[""Cocktail Bars"", ""Lounges""]","662 Mission StSan Francisco, CA 94105",94105,(415) 896-6500,http://novelasf.com/,Street,,,Yes,,Trendy,Loud,Full Bar,No,,No,,,Background
294,Oakland Marriott City Center at Oakland Convention Center,http://www.yelp.com/biz/oakland-marriott-city-center-oakland,Oakland Marriott City Center,3.5,161,2,"[""Hotels""]","1001 BroadwayOakland, CA 94607",94607,(510) 451-4000,http://www.marriott.com/hotels/travel/oakdt-oakland-marriott-city-center/,,,,,,,,,,Paid,,,,
295,Oceano Hotel & Spa Half Moon Bay Harbor,http://www.yelp.com/biz/oceano-hotel-and-spa-half-moon-bay-half-moon-bay-2,Oceano Hotel & Spa Half Moon Bay,4.0,247,3,"[""Hotels"", ""Day Spas"", ""Italian"", ""Venues & Event Spaces"", ""Greek"", ""Middle Eastern"", ""Mediterranean"", ""Seafood"", ""Breweries"", ""Breakfast & Brunch"", ""Seafood"", ""Seafood""]","280 Capistrano RdHalf Moon Bay, CA 94019",94019,(650) 726-5400,http://www.oceanohalfmoonbay.com/,Garage,,,,,,,,,Free,,,,
296,Omni San Francisco Hotel,http://www.yelp.com/biz/omni-san-francisco-san-francisco,Omni San Francisco,4.5,340,3,"[""Hotels""]","500 California StSan Francisco, CA 94104",94104,(415) 677-9494,http://www.omnihotels.com/,,,,,,,,,,Free,,,,
297,Ondine Restaurant,http://www.yelp.com/biz/events-ondine-sausalito,Events Ondine,4.0,20,,"[""Venues & Event Spaces""]","558 BridgewaySausalito, CA 94965",94965,(415) 331-1133,http://ondine.events/,,,,,,,,,,,,,,
298,One Kearny LLC,http://www.yelp.com/biz/one-sansome-property-llc-san-francisco,One Sansome Property LLC,2.5,2,,"[""Shared Office Spaces""]","1 Sansome StSte 1025San Francisco, CA 94104",94104,(415) 391-0909,http://www.cbre.us/o/sanfrancisco/properties/one-sansome-street/pages/brochure.aspx,,,,,,,,,,,,,,
299,One Market Restaurant,http://www.yelp.com/biz/one-market-restaurant-san-francisco-2,One Market Restaurant,3.5,1058,3,"[""American (Traditional)"", ""American (New)""]","1 Market StSan Francisco, CA 94105",94105,(415) 777-5577,http://www.onemarket.com/,Valet,Dinner,No,Yes,Dressy,Classy,Average,Full Bar,No,Free,No,Yes,No,
300,Oola Restaurant & Bar,http://www.yelp.com/biz/oola-restaurant-and-bar-san-francisco,Oola Restaurant & Bar,3.5,1490,2,"[""American (New)"", ""Bars"", ""Breakfast & Brunch""]","860 Folsom StSan Francisco, CA 94107",94107,(415) 995-2061,http://www.oola-sf.com/,Street,Dinner,No,Yes,Casual,Trendy,Average,Full Bar,No,Free,No,Yes,No,Background
301,Original Joe's,http://www.yelp.com/biz/original-joes-san-francisco-3,Original Joe’s,4.0,501,2,"[""Italian"", ""Seafood"", ""Steakhouses""]","601 Union StSan Francisco, CA 94133",94133,(415) 775-4877,http://originaljoessf.com/,"Valet, Street",Dinner,Yes,Yes,Casual,Classy,Average,Full Bar,Yes,Free,Yes,Yes,No,
302,Osso Steakhouse,http://www.yelp.com/biz/osso-steakhouse-san-francisco,Osso Steakhouse,4.0,190,4,"[""Steakhouses"", ""Seafood""]","1177 California StSan Francisco, CA 94108",94108,(415) 771-6776,http://ossosteakhouse.com/,"Valet, Garage, Street",Dinner,No,Yes,Dressy,Classy,Average,Full Bar,No,No,No,Yes,No,
303,Ozumo Restaurant,http://www.yelp.com/biz/ozumo-san-francisco,Ozumo,3.5,1648,3,"[""Sushi Bars"", ""Japanese"", ""Asian Fusion""]","161 Steuart StSan Francisco, CA 94105",94105,(415) 882-1333,http://www.ozumo.com/,"Valet, Street",Dinner,No,Yes,Dressy,Trendy,Average,Full Bar,No,No,No,Yes,No,
304,"Palace Hotel, A Luxury Collection Hotel",http://www.yelp.com/biz/palace-hotel-san-francisco-2,Palace Hotel,3.5,654,3,"[""Hotels""]","2 New Montgomery StSan Francisco, CA 94105",94105,(415) 512-1111,http://www.sfpalace.com/?EM=EM_YELP_STWD_LISTINGS_LC_373_NAD_FM,,,,,,,,,,Paid,,,,
305,Palio d'Asti,http://www.yelp.com/biz/palio-d-asti-san-francisco-2,Palio d’Asti,3.5,388,3,"[""Italian"", ""Coffee & Tea"", ""Bakeries"", ""Meat Shops"", ""Chocolatiers & Shops""]","640 Sacramento StSan Francisco, CA 94111",94111,(415) 395-9800,http://www.paliodasti.com/,Street,Dinner,No,Yes,Casual,Classy,Average,Full Bar,No,No,No,Yes,Yes,
306,Palomino,http://www.yelp.com/biz/palomino-san-francisco-3,Palomino,3.5,1952,2,"[""American (New)"", ""Mediterranean""]","345 Spear StSan Francisco, CA 94105",94105,(415) 512-7400,http://www.palomino.com/,"Garage, Validated",Dinner,No,Yes,Casual,Casual,Average,Full Bar,Yes,Free,Yes,Yes,Yes,
307,Paraduxx Winery,http://www.yelp.com/biz/paraduxx-winery-napa,Paraduxx Winery,4.0,186,3,"[""Wineries"", ""Wineries"", ""Wineries""]","7257 Silverado TrlNapa, CA 94558",94558,(888) 354-8885,http://www.paraduxx.com/visit,Private Lot,,No,,,,,,,,,,,
308,Parc 55 Wyndham San Francisco-Union Square,http://www.yelp.com/biz/parc-55-wyndham-san-francisco-union-square-san-francisco-2,Parc 55 Wyndham San Francisco - Union Square,3.5,763,3,"[""Hotels"", ""Hotels"", ""Venues & Event Spaces"", ""Resorts"", ""Hotels""]","55 Cyril Magnin StSan Francisco, CA 94102",94102,(415) 392-8000,http://www.parc55hotel.com/?src=sl_yelp_link,,,,,,,,,,Paid,,,,
309,Pat's Cafe,http://www.yelp.com/biz/pats-cafe-san-francisco,Pat’s Cafe,3.5,332,2,"[""Breakfast & Brunch"", ""American (Traditional)""]","2330 Taylor StSan Francisco, CA 94133",94133,(415) 776-8735,http://patscafesf.com/,Street,Breakfast,Yes,Yes,Casual,Casual,Average,Beer & Wine Only,Yes,Free,No,Yes,No,
310,Peju Winery,http://www.yelp.com/biz/peju-province-winery-rutherford,Peju Province Winery,4.0,609,2,"[""Wineries""]","8466 St. Helena HwyRutherford, CA 94573",94573,(800) 446-7358,http://www.peju.com/,Private Lot,,No,,,,,,,,,,,
311,Pena PachaMama,http://www.yelp.com/biz/pe%C3%B1a-pachamama-san-francisco-2,Peña Pachamama,3.5,240,2,"[""Live/Raw Food"", ""Vegan"", ""Gluten-Free""]","1630 Powell StSan Francisco, CA 94133",94133,(415) 646-0018,http://pachamamacenter.org/,Street,Dinner,Yes,Yes,Casual,Intimate,Average,Beer & Wine Only,No,No,No,Yes,Yes,
312,Perbacco Ristorante & Bar,http://www.yelp.com/biz/perbacco-san-francisco,Perbacco,4.0,1567,3,"[""Italian""]","230 California StSan Francisco, CA 94111",94111,(415) 955-0663,http://perbaccosf.com/,Street,Dinner,No,Yes,Dressy,Classy,Average,Full Bar,No,No,No,Yes,No,
313,Perry's on the Embarcadero,http://www.yelp.com/biz/perrys-san-francisco-6,Perry’s,3.5,413,2,"[""American (Traditional)"", ""Bars""]","155 Steuart StSan Francisco, CA 94105",94105,(415) 495-6500,http://perryssf.com/,Street,Lunch,No,Yes,Casual,Casual,Average,Full Bar,Yes,No,Yes,Yes,No,
314,Perry's on Union Street,http://www.yelp.com/biz/perrys-san-francisco,Perry’s,3.0,449,2,"[""American (Traditional)"", ""Breakfast & Brunch""]","1944 Union StSan Francisco, CA 94123",94123,(415) 922-9022,http://perryssf.com/,Street,Lunch,Yes,Yes,Casual,Casual,Average,Full Bar,Yes,No,Yes,Yes,Yes,
315,Piatti Ristorante & Bar,http://www.yelp.com/biz/piatti-ristorante-and-bar-mill-valley,Piatti Ristorante & Bar,3.5,193,2,"[""Italian"", ""American (New)"", ""Breakfast & Brunch"", ""American (New)"", ""Bars"", ""Hotels"", ""Pizza"", ""Italian"", ""Bars""]","625 Redwood HwyMill Valley, CA 94941",94941,(415) 380-2525,http://www.piatti.com/millvalley/,"Valet, Private Lot",Dinner,Yes,Yes,Casual,Classy,Average,Full Bar,Yes,Free,Yes,Yes,Yes,
316,Pier 2620 Hotel Fisherman's Wharf,http://www.yelp.com/biz/pier-2620-hotel-fishermans-wharf-san-francisco,Pier 2620 Hotel Fisherman’s Wharf,3.5,60,2,"[""Hotels""]","2620 Jones StSan Francisco, CA 94133",94133,(415) 885-4700,http://www.pier2620hotel.com/,,,,,,,,,,Free,,,,
317,PIER 39,http://www.yelp.com/biz/pier-39-san-francisco,Pier 39,3.5,778,2,"[""Shopping Centers"", ""Aquariums"", ""Boating"", ""Boat Charters"", ""Tours""]","The Embarcadero and Beach StSan Francisco, CA 94133",94133,(415) 705-5500,http://www.pier39.com/,"Garage, Street",,,,,,,,,,,,,
318,"Piers 1 1/2, 3 & 5",,,,,,,,,,,,,,,,,,,,,,,,
319,Poggio Restaurant,http://www.yelp.com/biz/poggio-sausalito,Poggio,3.5,628,3,"[""Italian""]","777 BridgewaySausalito, CA 94965",94965,(415) 332-7771,http://www.poggiotrattoria.com/,Street,Dinner,No,Yes,Casual,Classy,Average,Full Bar,Yes,No,Yes,Yes,Yes,
320,Portola Hotel & Spa at Monterey Bay,http://www.yelp.com/biz/portola-hotel-and-spa-monterey,Portola Hotel & Spa,3.5,436,3,"[""Hotels"", ""Day Spas"", ""Breweries"", ""Lounges"", ""Seafood"", ""Steakhouses""]","2 Portola PlzMonterey, CA 93940",93940,(831) 649-4511,http://www.portolahotel.com/,"Valet, Garage",,,,,,,,,Paid,,,,
321,Practising Law Institute California Conference Center,http://www.yelp.com/biz/practising-law-institute-california-center-san-francisco,Practising Law Institute California Center,4.0,1,,[],"685 Market StreetSan Francisco, CA 94105",94105,(415) 498-2800,,,,,,,,,,,,,,,
322,Prescott Hotel,http://www.yelp.com/biz/prescott-hotel-a-kimpton-hotel-san-francisco,"Prescott Hotel, a Kimpton Hotel",3.5,178,3,"[""Hotels""]","545 Post StSan Francisco, CA 94102",94102,(415) 563-0303,http://www.prescotthotel.com/?utm_source=yelp.com&utm_medium=business+listing&utm_campaign=profile+url,,,,,,,,,,Free,,,,
