VenueId,VenueName,YUrl,YVenueName,YReviewRating,YReviewCount,YPrice,YCategory,YAddress,YZip,YPhone,YVenueUrl,YParking,YGoodFor,YGoodForKids,YGoodForGroups,YAttire,YAmbience,YNoiseLevel,YAlcohol,YOutdoorSeating,YWifi,YHasTv,YWaiterService,YCaters,YMusic
579,The Boathouse - Richmond,http://www.yelp.ca/biz/the-boathouse-restaurant-richmond,The Boathouse Restaurant,2.5 star rating,32,$$$,"[""Seafood""]","8331 River RoadRichmond, BC V6X 1Y1",V6X 1Y1,(604) 273-7014,/biz_redir?url=http%3A%2F%2Fwww.boathouserestaurants.ca&src_bizid=VMtUPjFPqHQciHQPDfqXMQ&cachebuster=1420520004&s=ce5cc323dd630184e2bb9f79eeeb93f105e14a2d4b7156513de7ba0803bf407d,Private Lot,Dinner,Yes,Yes,Casual,Casual,Average,Full Bar,Yes,No,No,Yes,Yes,
580,The Boathouse - White Rock,http://www.yelp.ca/biz/the-boathouse-restaurant-white-rock,The Boathouse Restaurant,3.0 star rating,41,$$$,"[""Seafood""]","14935 Marine Dr.White Rock, BC V4B 1C3",V4B 1C3,(604) 536-7320,/biz_redir?url=http%3A%2F%2Fwww.boathouserestaurants.ca&src_bizid=7isbl3EKrrhXXgmnfc1p-w&cachebuster=1420520006&s=ea9ee79dfd2a38ac4f286c08b0ea8377e308f8b1c0eb638751355b05ee547e0a,Street,"Lunch, Dinner",Yes,Yes,Casual,Casual,Average,Full Bar,Yes,,Yes,Yes,,
581,The Bourbon,http://www.yelp.ca/biz/the-bourbon-vancouver,The Bourbon,3.0 star rating,32,$$,"[""Pubs""]","50 Cordova Street WVancouver, BC V6B 1C9",V6B 1C9,(604) 684-4214,/biz_redir?url=http%3A%2F%2Fwww.thebourboncountry.com%2F&src_bizid=DDz20qnAMu4mawUGO99Zrw&cachebuster=1420520007&s=ba7ab87a1f1c66c375801a62ae0ce408b5272924125c615f33c15873ee050a3c,Street,,,Yes,,Casual,Very Loud,Full Bar,No,,Yes,,,"DJ, Live"
582,The Buchan Hotel,http://www.yelp.ca/biz/buchan-hotel-vancouver,Buchan Hotel,3.0 star rating,9,$,"[""Hotels""]","1906 Haro StVancouver, BC V6G 1H7",V6G 1H7,(604) 685-5354,/biz_redir?url=http%3A%2F%2Fwww.buchanhotel.com%2F&src_bizid=7Uq7Ewd47o1w-CIivibbhQ&cachebuster=1420520009&s=72adb73071a8ce79c1f3400c9daeb408c9d24b21d49ba822cf8a06cca1adc6a2,,,,,,,,,,Paid,,,,
583,The Burrard,http://www.yelp.ca/biz/the-burrard-vancouver,The Burrard,3.5 star rating,55,$$,"[""Hotels""]","1100 Burrard StreetVancouver, BC V6Z 1Y7",V6Z 1Y7,(604) 681-2331,/biz_redir?url=http%3A%2F%2Fwww.theburrard.com&src_bizid=Mc_r7aQX98IIBS9PNoU66Q&cachebuster=1420520010&s=50480bf6bb5860092d68dafab566a395026e4c7417e1e8e81907875490733cb1,,,,,,,,,,Free,,,,
584,The Calling Public House,http://www.yelp.ca/biz/the-three-brits-public-house-vancouver,The Three Brits Public House,3.0 star rating,12,$$,"[""Pubs""]","1780 Davie StreetVancouver, BC V6G 1W2",V6G 1W2,(604) 801-6681,/biz_redir?url=http%3A%2F%2Fdonnellygroup.ca%2Flocations%2Fpubs%2Fthree-brits%2F&src_bizid=xhDQ6kdJWnsxmfaGs1nYcA&cachebuster=1420520012&s=c87b88e84a97c96a7dee86e465c3a278ac98169386ce0bd1564fba7b5da2eadb,"Street, Private Lot",,,Yes,,Casual,Average,Full Bar,No,,Yes,,,Background
585,The Cellar Night Club,http://www.yelp.ca/biz/the-belmont-bar-vancouver,The Belmont Bar,4.0 star rating,3,$$$,"[""Lounges""]","1006 Granville StreetVancouver, BC V6J 1A3",V6J 1A3,(604) 605-4340,/biz_redir?url=http%3A%2F%2Fwww.belmontbar.com&src_bizid=mZjbvbAw0smlLqTUp-A8DA&cachebuster=1420520012&s=92f025d64823f9f0b3373db54af972edde055b373930a6d8972241a9fe818d58,,,,Yes,,,Loud,Full Bar,No,,Yes,,,
586,The Charlatan,http://www.yelp.ca/biz/the-charlatan-vancouver,The Charlatan,3.5 star rating,91,$$,"[""American (Traditional)"", ""Pubs""]","1447 Commercial DrVancouver, BC V5L 3X8",V5L 3X8,(604) 253-2777,/biz_redir?url=http%3A%2F%2Fwww.thecharlatanrestaurant.com&src_bizid=jKpHTUzCoXBFjdg8PMCsVA&cachebuster=1420520014&s=c8240f068f980261a05512e7306c98ed5e75cec538052062e7f6e5ad85f6d58e,Street,Late Night,No,Yes,Casual,Casual,Average,Full Bar,Yes,No,Yes,Yes,No,Background
587,The Charles Bar,http://www.yelp.ca/biz/the-charles-bar-vancouver,The Charles Bar,3.0 star rating,74,$$,"[""Bars""]","136 W Cordova StVancouver, BC V6B 1G1",V6B 1G1,(604) 568-8040,/biz_redir?url=http%3A%2F%2Fwww.TheCharlesBar.ca&src_bizid=10cZzHN04I-a31DFRjB3dw&cachebuster=1420520015&s=ed42455021d5c08baa3beeb12a9d90bdccbe78f2f3fd57cce4a6a49eeeebdc83,Street,,,Yes,,Trendy,Average,Full Bar,Yes,,Yes,,,Background
588,The Chateau Cargill,http://www.yelp.ca/biz/chateau-cargill-surrey,Chateau Cargill,3.0 star rating,1,,"[""Caterers"", ""Venues & Event Spaces""]","3550 King George HwySurrey, BC V4P 1B5",V4P 1B5,(604) 538-8880,,,,,,,,,,,,,,,
589,The Cloud 9 Revolving Restaurant & Lounge,http://www.yelp.ca/biz/cloud-9-revolving-restaurant-vancouver,Cloud 9 Revolving Restaurant,3.0 star rating,60,$$$,"[""Canadian (New)""]","1400 Robson StreetVancouver, BC V6G 1B9",V6G 1B9,(604) 687-0511,/biz_redir?url=http%3A%2F%2Fwww.cloud9restaurant.ca&src_bizid=q2ryvuUXrU_-WYOdrJycOg&cachebuster=1420520018&s=ac2fc3d15734223416600a874a6409569fa9dcb86adbcf41e88fc6d5f29eba22,Street,Dinner,No,Yes,Dressy,Touristy,Average,Full Bar,No,No,No,Yes,No,
590,The Coast Abbotsford Hotel & Suites,http://www.yelp.ca/biz/coast-abbotsford-hotel-and-suites-abbotsford,Coast Abbotsford Hotel & Suites,4.0 star rating,2,$$,"[""Hotels""]","2020 Sumas WayAbbotsford, BC V2S 2C7",V2S 2C7,(604) 853-1880,,,,,,,,,,,Free,,,,
591,The Community Centre at Hillcrest,http://www.yelp.ca/biz/hillcrest-recreation-centre-vancouver,Hillcrest Recreation Centre,3.5 star rating,23,,"[""Leisure Centres"", ""Recreation Centres"", ""Swimming Pools""]","4575 Clancy Loranger WayVancouver, BC V5Y 2M4",V5Y 2M4,(604) 257-8680,/biz_redir?url=http%3A%2F%2Fwww.hillcrestcentre.ca&src_bizid=kWwdfha7iZ2rOnOml0yZZw&cachebuster=1420520021&s=3341330f93734b4c65c1331041fc21440dac949cf76013cf50b5ab7f48be6e2a,,,Yes,,,,,,,,,,,
592,The Corporate Yacht,http://www.yelp.ca/biz/the-corporate-yacht-vancouver-2,The Corporate Yacht,,,,"[""Tours"", ""Boat Charters""]","35- 1601 Bayshore DriVancouver, BC V6G 2V4",V6G 2V4,(604) 681-7700,/biz_redir?url=http%3A%2F%2Fthecorporateyacht.com%2Fcontact.htm&src_bizid=p9L1kNrrEdeJYqQtV3efgQ&cachebuster=1420520022&s=eed0be02eef58dc7aff594b759e5876259991e632a7a3dd871f3cbc0730cd839,,,,,,,,,,,,,,
593,The District,http://www.yelp.ca/biz/the-district-north-vancouver,The District,3.5 star rating,44,$$,"[""Canadian (New)"", ""Beer, Wine & Spirits"", ""Belgian""]","013 Lonsdale AvenueNorth Vancouver, BC V7M 2E4",V7M 2E4,(778) 338-4938,/biz_redir?url=http%3A%2F%2Fwww.thedistrictsocial.com&src_bizid=gSMN-RpY4IZvUhHzfPeHjA&cachebuster=1420520023&s=3bc2804296c9f4ea3de75a7379265e0a1da4c3de8cf65ce7e752a4b3455fe1cf,"Street, Private Lot",Dinner,No,Yes,Casual,Casual,Average,Full Bar,Yes,No,No,Yes,No,
594,The Edge Social Grille & Lounge,http://www.yelp.ca/biz/the-edge-social-grille-and-lounge-vancouver-2,The Edge Social Grille & Lounge,3.0 star rating,32,$$,"[""Canadian (New)"", ""Comfort Food"", ""Breakfast & Brunch""]","1100 Granville StreetVancouver, BC V6Z 2B6",V6Z 2B6,(604) 681-3343,/biz_redir?url=http%3A%2F%2Fwww.theedgeongranville.com&src_bizid=O1Je_bL0ICzdQZzefW71tA&cachebuster=1420520025&s=446f5f595f6f9e679522df889db3437363f849f52f25b9ec73dfaf40d7176495,Street,Dinner,Yes,Yes,Casual,,Average,Full Bar,Yes,Free,Yes,Yes,No,
595,The Fairmont Hotel Vancouver,http://www.yelp.ca/biz/the-fairmont-hotel-vancouver-vancouver,The Fairmont Hotel Vancouver,4.0 star rating,114,$$$,"[""Hotels""]","900 West Georgia StreetVancouver, BC V6C 2W6",V6C 2W6,(604) 684-3131,/biz_redir?url=http%3A%2F%2Fwww.fairmont.com%2Fhotel-vancouver%2F%3Fgenid%3Dyelp_hvc_yelp_basic%26utm_source%3Dyelp%26utm_medium%3Dpaid_referrer%26utm_content%3Dhvc%26utm_campaign%3Dyelp_basic&src_bizid=4mR255_3-j7g24ZylLFX2A&cachebuster=1420520026&s=11f1bfdd3c887779f9bd3cdb7d3ead0d5443b3b39e80abe9647f7943224dfdbc,,,,,,,,,,Paid,,,,
596,The Fairmont Waterfront,http://www.yelp.ca/biz/the-fairmont-waterfront-vancouver,The Fairmont Waterfront,4.0 star rating,41,$$$,"[""Hotels""]","900 Canada Place WayVancouver, BC V6C 3L5",V6C 3L5,(604) 691-1991,/biz_redir?url=http%3A%2F%2Fwww.fairmont.com%2Fwaterfront-vancouver%2F%3Fgenid%3Dyelp_wfc_yelp_enhanced%26utm_source%3Dyelp%26utm_medium%3Dpaid_referrer%26utm_content%3Dwfc%26utm_campaign%3Dyelp_enhanced&src_bizid=YdNYxAdL8oHmFPp8SOw_wg&cachebuster=1420520028&s=f835a4efe4d68bbcb5645079ab2046b4371b0bbea233883289253809d381ffca,,,,,,,,,,Paid,,,,
597,The Falls Golf Resort,http://www.yelp.ca/biz/the-falls-resort-chilliwack,The Falls Resort,3.0 star rating,1,,"[""Golf""]","8341 Nixon RoadChilliwack, BC V4Z 1L3",V4Z 1L3,(604) 794-3300,,,,No,,,,,,,,,,,
598,The Fish House in Stanley Park,http://www.yelp.ca/biz/the-fish-house-in-stanley-park-vancouver,The Fish House In Stanley Park,4.0 star rating,124,$$$,"[""Seafood"", ""Venues & Event Spaces""]","Stanley Park8901 Stanley Park DriveVancouver, BC V6G 3E2",V6G 3E2,(604) 681-7275,/biz_redir?url=http%3A%2F%2Fwww.fishhousestanleypark.com&src_bizid=zuo--ubf8q-VEHhDYiQ3fg&cachebuster=1420520031&s=1757d129a5dc3b0282c8cd453d5810734bb387cce9398523ab94fa485669a73d,"Street, Private Lot",Dinner,No,Yes,Casual,"Romantic, Classy",Average,Full Bar,Yes,No,No,Yes,Yes,
599,The Georgian Court Hotel,http://www.yelp.ca/biz/the-georgian-court-hotel-vancouver,The Georgian Court Hotel,4.0 star rating,48,$$,"[""Hotels""]","773 Beatty StVancouver, BC V6B 2M4",V6B 2M4,(604) 682-5555,/biz_redir?url=http%3A%2F%2Fwww.georgiancourthotelvancouver.com%2F&src_bizid=QlAT8YnelUU02uBF_Q_8Cw&cachebuster=1420520033&s=a484ea361eee6b5d4b0debca2e71b5bfa3dd8b3e9abeaccd340716b8c10a2346,,,,,,,,,,Free,,,,
600,The Heritage Grill,http://www.yelp.ca/biz/heritage-grill-new-westminster,Heritage Grill,2.5 star rating,35,$$,"[""American (Traditional)""]","447 Columbia StreetNew Westminster, BC V3L 1A9",V3L 1A9,(604) 759-0819,/biz_redir?url=http%3A%2F%2Fwww.theheritagegrill.com&src_bizid=wc3DJbhU_Wb2giHBtsP7XQ&cachebuster=1420520034&s=4d436c2fbd5acf3cb34cad2d56f4ef925e679cd6a27dd1c3b852883e4e00cd6e,Street,Late Night,Yes,Yes,Casual,Casual,Very Loud,Full Bar,Yes,No,Yes,Yes,,
601,The Italian Cultural Centre Society,http://www.yelp.ca/biz/italian-cultural-centre-society-vancouver-2,Italian Cultural Centre Society,4.0 star rating,3,,"[""Venues & Event Spaces"", ""Social Clubs"", ""Caterers""]","3075 Slocan StVancouver, BC V5M 3E4",V5M 3E4,(604) 430-3337,/biz_redir?url=http%3A%2F%2Ficcvancouver.ca&src_bizid=4B8uQ8qELDL2YV55RpFtww&cachebuster=1420520036&s=c69d9748aacff90992e123dd0540ac7d52ede9ee68db3644b394688a06f8ca32,,,No,,,,,,,,,,,
602,The Keefer Bar,http://www.yelp.ca/biz/the-keefer-bar-vancouver,The Keefer Bar,4.0 star rating,114,$$$,"[""Lounges""]","135 Keefer StreetVancouver, BC V6A 1X3",V6A 1X3,(604) 688-1961,/biz_redir?url=http%3A%2F%2Fthekeeferbar.com%2F&src_bizid=azoKlaqB7hdfMs_1zr9uBw&cachebuster=1420520037&s=b29c8dd56d87ba8f76f0fdac35218770c549a9a20361d68d49e0370547859f89,Street,,,Yes,,Trendy,Average,Full Bar,Yes,,No,,,Background
603,The Keefer Suites,http://www.yelp.ca/biz/the-keefer-bar-vancouver,The Keefer Bar,4.0 star rating,114,$$$,"[""Lounges""]","135 Keefer StreetVancouver, BC V6A 1X3",V6A 1X3,(604) 688-1961,/biz_redir?url=http%3A%2F%2Fthekeeferbar.com%2F&src_bizid=azoKlaqB7hdfMs_1zr9uBw&cachebuster=1420520039&s=bd79da98ad1468440c2d030561df3df22944ff806496b6f89c7bf34e3bcc8c21,Street,,,Yes,,Trendy,Average,Full Bar,Yes,,No,,,Background
604,The Keg Steakhouse & Bar - Granville Island Keg,http://www.yelp.ca/biz/the-keg-steakhouse-bar-granville-island-vancouver,The Keg Steakhouse + Bar - Granville Island,3.5 star rating,58,$$$,"[""Steakhouses"", ""Bars"", ""Seafood""]","1499 Anderson StreetVancouver, BC V6H 3R5",V6H 3R5,(604) 685-4735,/biz_redir?url=http%3A%2F%2Fwww.kegsteakhouse.com%2Fen%2Flocations%2FBC%2Fdowntown-vancouver%2Fgranville-island-keg%2F&src_bizid=ZVcBdyUIupDQzbMvP1dzPg&cachebuster=1420520041&s=23038601bde00e878460cfc46a282fd4363b9c430de69dbaeff26c8f0479bef1,Street,"Lunch, Dinner",Yes,Yes,Casual,Casual,Average,Full Bar,No,No,Yes,Yes,Yes,
605,The Keg Steakhouse & Bar - New Westminster Keg,http://www.yelp.ca/biz/the-keg-steakhouse-bar-new-westminster-new-westminster,The Keg Steakhouse + Bar - New Westminster,4.0 star rating,13,$$,"[""Steakhouses"", ""Bars"", ""Seafood""]","800 Columbia StNew Westminster, BC V3M 1B5",V3M 1B5,(604) 524-1381,/biz_redir?url=http%3A%2F%2Fwww.kegsteakhouse.com%2Fen%2Flocations%2FBC%2Fnew-westminster%2Fnew-westminster-keg%2F&src_bizid=a0ynEVSiEd2AuwK1ISu4iQ&cachebuster=1420520042&s=0d4e427fd3aa5cad4d3a9613351ba076bd3b019e329c4967621f4a82cf832e95,"Street, Private Lot",Dinner,Yes,Yes,Casual,,Average,Full Bar,No,,Yes,Yes,,
606,The Keg Steakhouse & Bar - Park Royal Keg,http://www.yelp.ca/biz/park-royal-keg-west-vancouver,Park Royal Keg,3.0 star rating,8,$$$,"[""Steakhouses""]","800 Marine DriveWest Vancouver, BC V7T 1A6",V7T 1A6,(604) 925-9126,/biz_redir?url=http%3A%2F%2Fwww.kegsteakhouse.com&src_bizid=tbcMrOkffsWWb9SrrKfbew&cachebuster=1420520043&s=9b1ccb09dd1e9965306115f753945cac32a120512cc4fb4329296e57717cd30d,Private Lot,Dinner,Yes,Yes,Casual,Casual,Average,Full Bar,No,Free,Yes,Yes,,
607,The Keg Steakhouse & Bar - Thurlow Keg,http://www.yelp.ca/biz/the-keg-steakhouse-bar-thurlow-vancouver,The Keg Steakhouse + Bar - Thurlow,4.0 star rating,105,$$$,"[""Steakhouses"", ""Bars"", ""Seafood""]","742 Thurlow StreetVancouver, BC V6E 1V8",V6E 1V8,(604) 685-4388,/biz_redir?url=http%3A%2F%2Fwww.kegsteakhouse.com%2Fen%2Flocations%2FBC%2Fdowntown-vancouver%2Fthurlow-keg%2F&src_bizid=YcoIpYCTUkLwFe8Xw_YFsQ&cachebuster=1420520045&s=850a538f0b9889b7f92c3ebce6a412cd37cad3e2b733c2d1a269f21040c60496,Street,Dinner,Yes,Yes,Casual,"Casual, Classy",Average,Full Bar,No,Free,Yes,Yes,No,
608,The Keg Steakhouse & Bar - Yaletown Keg,http://www.yelp.ca/biz/the-keg-steakhouse-bar-yaletown-vancouver,The Keg Steakhouse + Bar - Yaletown,4.0 star rating,124,$$$,"[""Steakhouses"", ""Bars"", ""Seafood""]","1011 Mainland StreetVancouver, BC V6B 5P9",V6B 5P9,(604) 633-2534,/biz_redir?url=http%3A%2F%2Fwww.kegsteakhouse.com%2Fen%2Flocations%2FBC%2Fdowntown-vancouver%2Fyaletown-keg%2F&src_bizid=9Vu9gwCuAn4q9aVZrfIGWw&cachebuster=1420520046&s=a6d1c9dd74737681edc4cd5457d278a5faeb1b24af3970ff1d2caf7a27dbc28c,Street,Dinner,No,Yes,Casual,Trendy,Average,Full Bar,Yes,No,Yes,Yes,No,Background
609,The Kingston Taphouse & Grille,http://www.yelp.ca/biz/kingston-taphouse-and-grille-vancouver,Kingston Taphouse & Grille,3.5 star rating,61,$$,"[""Gastropubs"", ""Burgers""]","755 Richards StreetVancouver, BC V6B 3A6",V6B 3A6,(604) 681-7011,/biz_redir?url=http%3A%2F%2Fwww.kingstontaphouse.com&src_bizid=nUEEjgDw9pf8onrNMm1h-Q&cachebuster=1420520048&s=74e8c30eec3da408f8b63827ac1f7dfd742620e04e25c8053d18ac2bd437db89,Street,Dinner,No,Yes,Casual,Casual,Average,Full Bar,Yes,Free,Yes,Yes,No,
610,The Lamplighter Public House,http://www.yelp.ca/biz/the-lamplighter-public-house-vancouver,The Lamplighter Public House,3.0 star rating,128,$$,"[""Pubs"", ""Gastropubs""]","92 Water StreetVancouver, BC V6B 2K8",V6B 2K8,(604) 687-4424,/biz_redir?url=http%3A%2F%2Fdonnellygroup.ca%2Flocations%2Fpubs%2Fthe-lamplighter%2F&src_bizid=ViBoypPpX94Igjm2s5XNsg&cachebuster=1420520050&s=fa95c9fbfff973af573d5a0e2986f38e9e0d6787bc1fe1e7a27b6b264362d116,Street,Lunch,No,Yes,Casual,Casual,Loud,Full Bar,Yes,Free,Yes,Yes,No,"DJ, Live"
611,The Landis Hotel & Suites,http://www.yelp.ca/biz/landis-suites-vancouver,Landis Suites,4.5 star rating,13,$$,"[""Apartments"", ""Hotels""]","1200 Hornby StVancouver, BC V6Z 1W2",V6Z 1W2,(604) 681-3555,/biz_redir?url=http%3A%2F%2Fwww.landissuitesvancouver.com&src_bizid=j39hugqMuV97KAzmEU0vWQ&cachebuster=1420520052&s=9d04daf1b556f6dcabd9c1c2f56a261599853c2650833a227374aec97a4563f8,,,,,,,,,,Free,,,,
612,The Listel Hotel,http://www.yelp.ca/biz/the-listel-hotel-vancouver,The Listel Hotel,4.0 star rating,73,$$,"[""Caterers"", ""Hotels""]","1300 Robson StVancouver, BC V6E 1C5",V6E 1C5,(604) 684-8461,/biz_redir?url=http%3A%2F%2Fwww.thelistelhotel.com%2F&src_bizid=CmaaIg045RLf7ne5cjEP8A&cachebuster=1420520053&s=d18aa36a45bec4d90b1bbcad7db81cb4ced8fd1dd3f9451ac626a9234008a55e,,,,,,,,,,Free,,,,
613,The Maritime Labour Centre,http://www.yelp.ca/biz/maritime-labour-centre-vancouver,Maritime Labour Centre,4.0 star rating,1,,"[""Venues & Event Spaces"", ""Caterers""]","1880 Triumph StreetVancouver, BC V5L 1K3",V5L 1K3,(604) 254-9550,/biz_redir?url=http%3A%2F%2Fwww.maritimelabourcentre.com%2F&src_bizid=BJnE474EcwOciJ_-cnuS6Q&cachebuster=1420520055&s=befd3810c21760043e73d41d08132c0c187568abda278efe99dc61621258e4f1,,,,,,,,,,,,,,
614,The Media Club,http://www.yelp.ca/biz/the-media-club-vancouver,The Media Club,3.5 star rating,27,$$,"[""Lounges"", ""Music Venues""]","695 Cambie StVancouver, BC V6B 2P1",V6B 2P1,(604) 608-2871,/biz_redir?url=http%3A%2F%2Fwww.themediaclub.ca&src_bizid=cr5fAKaz4jIda5mSM_qi8w&cachebuster=1420520055&s=5fd232c75afb6b6b5bcb15182aaf7175195cee7cb0895c5916293b6f1112c202,Street,,No,Yes,,"Casual, Intimate",Loud,Full Bar,No,,No,,,"DJ, Live"
615,The Met Hotel,http://www.yelp.ca/biz/the-met-hotel-new-westminster,The Met Hotel,4.0 star rating,9,$$,"[""Hotels""]","411 Columbia StreetNew Westminster, BC V3L 1A9",V3L 1A9,(604) 520-3815,/biz_redir?url=http%3A%2F%2Fthemethotel.com&src_bizid=LZs3Ml79dLUTuHVRorbN-A&cachebuster=1420520057&s=f3980cb55bb0dc5de06176a594cab4ac45cc44726adcd970a000d52190860012,,,,,,,,,,Free,,,,
616,The Metro,http://www.yelp.ca/biz/the-met-hotel-new-westminster,The Met Hotel,4.0 star rating,9,$$,"[""Hotels""]","411 Columbia StreetNew Westminster, BC V3L 1A9",V3L 1A9,(604) 520-3815,/biz_redir?url=http%3A%2F%2Fthemethotel.com&src_bizid=LZs3Ml79dLUTuHVRorbN-A&cachebuster=1420520058&s=b84fead616e2f95bce84d68830f73a8dcb1d798fd70d68d614b62dbb187b7c8d,,,,,,,,,,Free,,,,
617,The Movie Spa,http://www.yelp.ca/biz/the-movie-spa-vancouver-2,The Movie Spa,3.5 star rating,6,$$,"[""Day Spas""]","2525 Arbutus StreetVancouver, BC V6J 4S2",V6J 4S2,(604) 736-2111,/biz_redir?url=http%3A%2F%2Fwww.themoviespa.com&src_bizid=JJmROZ-gQOB15I-XikRVTg&cachebuster=1420520059&s=b3c8bc76aa3c8ec8bd987a712d627ef1a02e3216a4d31dac9f849cb48e352fb4,"Street, Private Lot",,,,,,,,,,,,,
618,The Narrow Lounge,http://www.yelp.ca/biz/narrow-lounge-vancouver,Narrow Lounge,4.0 star rating,75,$$,"[""Lounges""]","1898 Main StVancouver, BC V5T 3B7",V5T 3B7,(604) 839-5780,/biz_redir?url=http%3A%2F%2Fwww.narrowlounge.com&src_bizid=d3z6LquUXu4ghqmvc6Yp0g&cachebuster=1420520060&s=86672ba4ab7a235ae224d00d3b3454c15009a01bb4370d2adfcf2c0fd3a75989,Street,,,No,,Casual,Loud,Full Bar,No,,No,,,DJ
619,The Network Hub - Vancouver,http://www.yelp.ca/biz/the-network-hub-vancouver,The Network Hub,4.5 star rating,18,,"[""Real Estate Services"", ""Venues & Event Spaces"", ""Shared Office Spaces""]","422 Richards StreetVancouver, BC V6B 2Z4",V6B 2Z4,(604) 767-8778,/biz_redir?url=http%3A%2F%2Fwww.thenetworkhub.ca&src_bizid=mpESKGpsgGMzeXP0wmOB0w&cachebuster=1420520061&s=fa9fb0cfedd6cbf996208ac880f167c1b60f242130114a108d481b4bf88f8287,,,,,,,,,,,,,,
620,The New Oxford,http://www.yelp.ca/biz/the-new-oxford-vancouver,The New Oxford,3.5 star rating,84,$$,"[""Pubs""]","1144 Homer StVancouver, BC V6B 2X6",V6B 2X6,(604) 609-0901,/biz_redir?url=http%3A%2F%2Fdonnellygroup.ca%2Flocations%2Fpubs%2Fnew-oxford&src_bizid=G9SWhqlOWsW16KBrGCbs5g&cachebuster=1420520063&s=4295dbb2356462a1510017f30da3b585653922a98e32f9ac944775994fa2ad6a,Street,,,Yes,,Trendy,Average,Full Bar,Yes,,Yes,,,Background
621,The Norman Rothstein Theatre,http://www.yelp.ca/biz/norman-rothstein-theatre-vancouver,Norman Rothstein Theatre,4.0 star rating,1,,"[""Performing Arts""]","950 W 41st AveVancouver, BC V5Z 2N7",V5Z 2N7,(604) 257-5111,/biz_redir?url=http%3A%2F%2Fwww.normanrothsteintheatre.com&src_bizid=zw6OXkaDDHJhGCvMr1jgFA&cachebuster=1420520064&s=5aaf9fe04f959d48c754f0eac0905ba7700c217a80fd8a3e6158b4bc9148cf9b,,,Yes,,,,,,,,,,,
622,The Old Spaghetti Factory - Abbotsford,http://www.yelp.ca/biz/old-spaghetti-factory-abbotsford-ltd-abbotsford,Old Spaghetti Factory (Abbotsford) Ltd,2.5 star rating,3,$$,"[""Italian""]","2030 Sumas WayAbbotsford, BC V2S 2C7",V2S 2C7,(604) 864-8054,,,,Yes,Yes,,,Average,,No,,,,,
623,The Old Spaghetti Factory - Langley,http://www.yelp.ca/biz/the-old-spaghetti-factory-langley,The Old Spaghetti Factory,3.5 star rating,16,$$,"[""Italian""]","20077 91A AvenueLangley, BC V1M 3A2",V1M 3A2,(604) 513-1673,/biz_redir?url=http%3A%2F%2Fwww.oldspaghettifactory.ca&src_bizid=xQAtZFGJW0Nti9gd-xoKSw&cachebuster=1420520066&s=e3978ea38c552c0d25be6ffe5c0040803482f9c4beddcab77f6ac47ac2b0ee7c,Private Lot,Dinner,Yes,Yes,Casual,Casual,Average,Full Bar,No,Free,Yes,Yes,No,
624,The Old Spaghetti Factory - New Westminster,http://www.yelp.ca/biz/the-old-spaghetti-factory-new-westminster,The Old Spaghetti Factory,3.5 star rating,39,$$,"[""Italian""]","50 8th StreetNew Westminster, BC V3M 3N8",V3M 3N8,(604) 524-9788,/biz_redir?url=http%3A%2F%2Fwww.oldspaghettifactory.ca&src_bizid=IwKjNa3HUAgEpveTac6Wgw&cachebuster=1420520068&s=27aa6ed466a95d298427cba21aae777618924e2630b4429af1f2e3d2bdcbb9f9,Street,Dinner,Yes,Yes,Casual,Casual,Average,Full Bar,No,No,No,Yes,No,
625,The Old Spaghetti Factory - Richmond,http://www.yelp.ca/biz/the-old-spaghetti-factory-richmond,The Old Spaghetti Factory,3.0 star rating,33,$$,"[""Italian""]","14200 Entertainment BlvdRichmond, BC V6W 1K3",V6W 1K3,(604) 277-8373,/biz_redir?url=http%3A%2F%2Fwww.oldspaghettifactory.ca&src_bizid=nFPIv5ybjhxhpGg7eERa1g&cachebuster=1420520069&s=3009d0e2af7688ff9c4cb0dd2a5d520cd1b9cd3ced689aa3451e7881f6192035,Private Lot,"Lunch, Dinner",Yes,Yes,Casual,Casual,Average,Full Bar,Yes,No,No,Yes,,
626,The Old Spaghetti Factory - Vancouver,http://www.yelp.ca/biz/the-old-spaghetti-factory-vancouver,The Old Spaghetti Factory,3.0 star rating,118,$$,"[""Italian""]","53 Water StVancouver, BC V6B 1A1",V6B 1A1,(604) 684-1288,/biz_redir?url=http%3A%2F%2Fwww.oldspaghettifactory.ca&src_bizid=SEisY9qG2nUw_z5ST6siVw&cachebuster=1420520071&s=53f4a04747cd44dc8028487d8212bb24d69dcd58ec6e1609979356c4674075c8,Street,Lunch,Yes,Yes,Casual,Casual,Average,Full Bar,Yes,No,No,Yes,No,
627,The Ouisi Bistro,http://www.yelp.ca/biz/the-ouisi-bistro-vancouver,The Ouisi Bistro,3.5 star rating,81,$$,"[""Cajun/Creole"", ""Breakfast & Brunch""]","3014 Granville StVancouver, BC V6H 3J8",V6H 3J8,(604) 732-7550,/biz_redir?url=http%3A%2F%2Fwww.ouisibistro.com%2F&src_bizid=_lAZcoqufkU-mXHWTEBXEw&cachebuster=1420520073&s=c1554ff5f7bdf495ac9726fd9fb43fa41cc8d95408bfe6578144cd30799f1b69,Street,"Lunch, Dinner",No,Yes,Casual,Casual,Average,Full Bar,Yes,No,Yes,Yes,Yes,
628,The Point Restaurant,,,,,,,,,,,,,,,,,,,,,,,,
